condition_id,stratum,old_tag,new_tags,condition_text,gold_resource_areas,is_correct,notes,project_id,text_sha
15f46eb480aee6f1,unchanged,socioeconomic,unknown,"The BLM must conduct a project-specific NEPA analysis and determine whether the proposed project should be approved, rejected, or approved with modifications, and if additional mitigation is needed.",unknown,no,Procedural NEPA-process statement (approve/reject/modify); no resource. Disagree with BOTH old and new (socioeconomic).,5d6e16a32ba2104aae8955cb142e10ee,a9a271c44925ed12b6cadc36e0362d0deb4ad2026fde95f3a4030a14e539f626
1b6e7938efc15395,unchanged,visual,visual,"Because none of the significance criteria would be met by the implementation of the Proposed Action, no mitigation measures specific to visual resources are recommended.",visual,yes,Explicitly about visual resources (no mitigation needed).,b110f13c9443366c27439b1bf3d53467,7d9407ef5a47b1a515893e84e8491af83f19195dd7fbbc7ee7de70b759f5a6a1
28262eceb41da13d,unchanged,climate_ghg,"climate_ghg,biological",Much depends on the rate at which temperature will continue to rise and whether global emissions of greenhouse gases can be mitigated before serious ecological thresholds are reached.,"climate_ghg,biological",yes,GHG emissions + ecological thresholds.,90d6daacd13988de38046e76b54b236b,299e5fed78137353f644726e99e327531a740d010196a74a7014b82f5fff0179
33b472d81ee68c53,unchanged,soils_geology,soils_geology,"Based on the analysis of the potential effects of the proposed Project, this study concludes that with Mitigation Measures in place, the impacts associated with geology and soils resources will be less than significant and that the Project: a.",soils_geology,yes,Geology and soils resources.,60446490394c05783b88ab08e3e8333e,bf6d1808f792d6ad0c726caf54b0af021a927beb55b4eb3ca3dfa6506e9ef75f
3d080bc43aa0736a,unchanged,water,"water,biological","Trenching through stream banks and channels alters habitat and substrate characteristics, and therefore their productivity and should be avoided.","water,biological",yes,Stream banks/channels (water) + habitat/productivity (biological).,f6f6473cae27efc54e21cd9de8f66b63,1b1eee30fbc46279a8b72c5bfc35d028ed1e593f1a61c93561a4610ea28446f4
55679ff5eddbc4ff,unchanged,land_use,unknown,All mitigation measures have been resolved by stipulations attached to the right-of-way grant.,unknown,no,Procedural: mitigation resolved via ROW-grant stipulations. ROW mentioned but nothing is being protected; land_use is a keyword hit. Disagree with both. Borderline.,98d88198818f85ec95fff9ffd735de06,329f4f36424c2d6f481dcac9db460cd94859442079ca9b012ab16ed200467723
7670567b11f726f7,unchanged,public_health,public_health,"Implementation of the management strategies, actions, and minimization measures selected for incorporation into the plan would improve public health or safety.",public_health,yes,Improve public health/safety.,cbac34cc46b35d4f95f7ed91ce67b3e5,0b836700583f3c999c243e43e78e64183d245f9273eeb86538b66e2395dda390
86e6d2d5ef3b27df,unchanged,biological,biological,"IWRB will also minimize interference with, disturbance to, and damage of all nesting birds granted protection by the MBTA, and will not destroy any occupied migratory bird nests.",biological,yes,Migratory birds (MBTA).,b53d895e64b8cc288707a1a35fd030b1,800f36b7687fdf4c1c17e18e1f70cb4d75f81085dbc5b87cdf46c0a1f0db685c
91e5a98ce68cee3a,unchanged,air_quality,"air_quality,noise,public_health","Because the proposed construction actions are short-term and small in scale with minimal potential to affect air quality, noise, or public safety, and the ongoing actions produce minimal effects and are consistent with those on surrounding lands, the overall effect of the Proposed Action on air quality, noise, and public safety would be low, and would be mitigated by the application of the measures in Section 2.3 “Mitigation Measures.” Effects of the No Action Alternative The No Action Alternative would cease operations at the existing facilities, eliminating all current sources of impacts to air quality and noise.","air_quality,noise,public_health",yes,"Air quality, noise, public safety.",0f5e39f3189d97d0475655267d0e1d92,6f164854650893f79b9130754b53a96ca6570be7a698e1281a3da770609c76d8
9594b658ef2e9fab,unchanged,transportation,transportation,"These concerns were discussed, and the NETL's plans to minimize traffic impacts were clearly presented during the meeting.",transportation,yes,Traffic impacts.,5ced10e9bb5cf0fe39eae78805db7200,a0898f27c3a69ba1aae3cfb9c677b5d5008b1ed03176c6aa89a9e4b9a605b76b
9678ba2945667634,unchanged,noise,noise,"While significant impacts to neighboring areas would not be anticipated, mitigation measures would be implemented to minimize construction noise impacts.",noise,yes,Construction noise.,6b3a29f878c26a4a960e253e4ee29e11,fc83a5126063c9f47380471b04ee3e9c9ce67c1f3dd260e5ccc16b4eb5272194
c366dc3a671fd532,unchanged,cultural,cultural,"With implementation of these measures, impacts to cultural resources will be minimized.",cultural,yes,Cultural resources.,60ba334a9718544061f0a8a48ad838a4,2301a84cd35705704b5ca972ab990abb75d639626cdedd3287655d89b8282967
e794291f3a4dbfed,unchanged,biological,"biological,land_use,soils_geology","Following construction activities, all temporarily disturbed areas would be revegetated, resulting in the permanent removal of 2.77 acres of vegetation, with 1.40 of these acres on BLM-administered public land.","biological,land_use",partial,Vegetation removal/revegetation (biological) on BLM public land (land_use); soils_geology is a weak add (focus is vegetation acreage).,0cbf05066104baf1969ded4766a1dc6c,5aab69a6a3e37301b13e71d657d121a48c9ffd4e5e46fb1fb4c90cd4a5689276
