project_id,document_id,process_type,energy_group,tech_group,candidate_reason,candidate_priority,candidate_rank,extraction_unit,heading_raw,heading_number,heading_title,parent_heading_title,page_start,page_end,section_words,visual_term_count,impact_term_count,visual_terms_per_1000,impact_terms_per_1000,section_start_excerpt,section_end_excerpt
19e0e747836a2bd05a97c0b242d1aa9f,bb880d942a1e0bd43e507e9e801cc52d,EIS,Decarbonization,Transmission,visual_parent_heading,2,22,structural_heading,3.11.2.4 Impacts from the No Action Alternative,3.11.2.4,Impacts from the No Action Alternative,Visual Resources,256,257,56,3,4,53.57,71.43,"The no action alternative would result in no additional direct or indirect effects on visual
resources. However, effects resulting from existing wood poles and distribution lines would
continue to modify the visual quality in the project area. The poles have become a consistent
intrusion into the landscape and would continue to result in a less-than-significant impact.","The no action alternative would result in no additional direct or indirect effects on visual
resources. However, effects resulting from existing wood poles and distribution lines would
continue to modify the visual quality in the project area. The poles have become a consistent
intrusion into the landscape and would continue to result in a less-than-significant impact."
1bfc915be34e0cb2a3ce12848f7ca0cd,a344dd5c9549951e4d5414577103fe86,EIS,Fossil Fuel,Offshore Oil & Gas,visual_parent_heading,2,4,structural_heading,3.3.9.1. National Park and Preserves,3.3.9.1,National Park and Preserves,Visual Resources,327,329,882,3,1,3.4,1.13,"Lands managed by the NPS include parks, monuments and preserves, historic areas, and designated
wild and scenic rivers. There are three NPs (Lake Clark, Katmai, and Kenai Fjords) and one national
monument (Aniakchak) adjacent to or nearby the proposed Lease Sale Area.
Lake Clark National Park and Preserve
Lake Clark NPP is located approximately 160 km (100 mi) southwest of Anchorage, and
encompasses a total area of 16,309 km2 (6,297 mi2)(Figure 3.3.9-1)(NPS, 2015). It protects a variety
of habitats and physical features including mountains and volcanoes, glaciers, lakes and rivers,
including three designated as national wild rivers (the Chilikadrotna, Mulchatna, and Tlikakila
Rivers), boreal","hak Caldera and the surrounding landscape (NPS, 2009).
Species protected on these lands include, but are not limited to, fish, brown bears including brown
bears, moose, caribou, sea lions, seals and other marine mammals, geese, swans, and other waterfowl
(P.L. 96-487).
The preserve is prime habitat for several terrestrial mammals, waterfowl, sea otter, harbor seal,
sea lion, numerous smaller species, and fish and shellfish. All five species of Pacific salmon use the
waterways in the preserve, and there are nursery areas for sockeye salmon runs that are part of the
Bristol Bay and Kodiak/Chignik sockeye fisheries (NPS, 2015).
Figure 3.3.9-1. Federal Parks and Preserves in the Cook Inlet Area."
1ffe23f2933b801cdf24f47185fa1010,e59450f41b5249eb60a6c2f755512204,EIS,Fossil Fuel,Land-based Oil & Gas,visual_parent_heading,2,47,structural_heading,2.5.8. Powder River Basin Restoration Program,2.5.8,Powder River Basin Restoration Program,Visual Resources,65,68,1435,5,11,3.48,7.67,"The PRB Restoration program is a collaborative partnership to restore and enhance Greater
Sage-Grouse habitat on a landscape level in the PRB. The PRB encompasses 13,493,840 acres
in northeast Wyoming and southeast Montana; surface ownership is approximately 70 percent
private, 14 percent BLM (Wyoming 8%, Montana 6%), 8 percent USFS, and 8 percent States of
Wyoming/Montana. Mineral ownership is 50-60 percent federal.
This BLM High Plains District Office PRB Restoration program was initiated in 2010 and
was developed to form partnerships with local cooperators, federal and state agencies, private
landowners, and industry to work collaboratively on Greater Sage-Grouse habitat restoration.
PRB ","rol mosquito larvae potentially carrying WNv.
Future
Over the next 10 to 15 years these types of projects will continue as the reclamation effort in the
PRB continues. Partnerships, funding, monitoring, and adaptive management will help drive
the future of the PRB Restoration effort.
Overall, the initiative allows BLM to do more in substantially less time due to the substantial
funding increase. Focusing funds in each of these six areas to a watershed or large landscape
area will:
● prevent weeds from spreading;
● prevent the spread of insect infestations that harm native habitat;
● keep habitat suitable so that wide-ranging species can flourish; and
● prevent rare species from being listed."
24bf33808d2e72ef1d5c02619d93fc42,c23a2d56851095e194ddb9292569bc3f,EIS,Decarbonization,Wind,visual_parent_heading,2,23,structural_heading,3.2.3 Oregon National Historic Trail,3.2.3,Oregon National Historic Trail,IMPORTANT VISUAL RESOURCES,253,254,193,4,1,20.73,5.18,"In 1978, Congress authorized the Oregon National Historic Trail to commemorate the historic
Oregon Trail and to promote its preservation, interpretation, public use, and appreciation. The
Management and Use Plan Update Final Environmental Impact Statement Oregon National Historic
Trail and Mormon Pioneer National Historic Trail (USDI, National Park Service [NPS], 1999), is a
coordinating document that provides broad-based polices, guidelines, and standards for administering
the trail to guide its protection, interpretation, and continued use.
Within the analysis area, the plan identifies five High-Potential Sites based on “historic significance,
the presence of visible historic remnants, sce","icance,
the presence of visible historic remnants, scenic quality, and relative freedom from intrusion” (USDI
1999). These sites include Fourmile Canyon, John Day River Crossing (a.k.a. McDonald Ferry),
Biggs Junction, Deschutes River Crossing, and The Dalles Complex. The plan does not identify
specific scenic or aesthetic values in the analysis area beyond these five sites. Intact segments or
other visual evidence (e.g., wagon ruts, scars) of the trail are not known to exist within the project
area. Nearly all evidence of the trail within the analysis area has been destroyed through agricultural
practices. Photo 7 depicts typical conditions along the trail alignment in the project vicinity."
28bb7ee6967aa2ef618b2724f3287081,d1b0e31bf2d44a6e58fcdebe05dbb879,EIS,Fossil Fuel,Coal,visual_parent_heading,2,10,structural_heading,3.13.1 Affected Environment,3.13.1,Affected Environment,Visual Resources,164,165,719,43,4,59.81,5.56,"This assessment provides a review and classification of the visual attributes of existing
scenery, along with the anticipated attributes resulting from the proposed action. The
classification criteria used in this analysis are adapted from a scenic management system
developed by the U.S. Forest Service (USFS) and integrated with planning methods used
by TVA (USFS 1995). Potential visual impacts to cultural and historic resources are not
included in this analysis as they are assessed separately in Section 3.14.
The visual landscape of an area is formed by physical, biological, and man-made features
that combine to influence both landscape identifiability and uniqueness. Scenic resources
withi"," immediate vicinity of the plant site, the landscape
character is distinctly industrial. Based on the above characteristics, the scenic
attractiveness of the affected environment is considered to be minimal to common, whereas
the scenic integrity is considered to be low. The rating for scenic attractiveness is based on
the ordinary or visual quality of the landscape. The scenic integrity has been lowered by the
industrial nature of the surrounding area. However, in the background these alterations are
not substantive enough to dominate the view of the landscape. Based on the criteria used
for this analysis, the overall scenic value class for the affected environment is considered to
be fair."
305751f0ceccd00a9782d6af607b0623,114447305feadb2d685c954d63b8c2e4,EIS,Fossil Fuel,Land-based Oil & Gas,visual_parent_heading,2,52,structural_heading,3.7.2.5 Module Delivery Options,3.7.2.5,Module Delivery Options,Visual Resources,168,168,685,7,8,10.22,11.68,"Impacts to visual resources from module delivery options would be similar to those described above for the action
alternatives in Tables 3.7.2 and 3.7.3 though the impact duration and intensity would be short-term as a result of
the module mobilization schedule occurring over 2 or 3 nonconsecutive years (varies by module delivery option).
Module delivery options do have some impacts that would be unique to the marine area, including barge and
support vessel traffic, creation and abandonment of MTIs (Options 1 and 2), and onshore support which would
also be short-term in duration and intensity during 2 nonconsecutive years for Sealift operations. These impacts
are described below.
3.7.2.5.1 O","ith Options 1 and 2 and have similar visual impacts. Option 3 would have approximately 3.5
miles more ice road length than Option 1 and approximately 33.5 miles less ice road length than Option 2 (on a
per-season basis during module delivery). The construction and use of the ice road west of Kuparuk DS2P to
GMT-2 would have similar visual impacts as ice roads associated with Options 1 and 2. There would be 40.1
miles of ice roads associated with Option 3 module delivery over two nonconsecutive construction seasons with
approximately 13.8 miles occurring on BLM-managed lands within the NPR-A. The ice road would meet VRM
objectives within the NPR-A (Appendix E.7B, VCRW Worksheets 4, 5, and 6)."
31d4a0bbaab7e1e1c7f9021b80e5e687,2171b9350f639d99610976f6a520d273,EIS,Decarbonization,Transmission,visual_parent_heading,2,8,structural_heading,4.9.2 Affected Environment,4.9.2,Affected Environment,Visual Resources,79,84,2278,20,1,8.78,0.44,"The sections below describe the visual environment
and quality, and identify likely viewer groups and
sensitive areas for each of the VAUs.
VAU 1: Bethesda Station to Stewart Avenue
VAU 1 is comprised of moderately to heavily
developed urban land along the Georgetown
Branch right-of-way from downtown Bethesda, the
western terminus of the Purple Line, to Stewart
Avenue in Lyttonsville, the eastern terminus of the
Georgetown Branch Interim Trail (Figure 4-5).
Figure 4-5. Georgetown Branch Interim Trail
Bethesda is a mature inner ring suburb of
Washington DC that developed as a streetcar
suburb. It has an urban central business district and
residential neighborhoods. To the east are Chevy
Chase"," Ellin
Road is a smaller, less heavily used road; here also
the residential development is not oriented to the
roadway and is buffered by vegetation. At the
intersection of Harkins Road, the New Carrollton
Metro Station is located across from the IRS New
Carrollton Financial Service Center and a private
office building (Figure 4-17). These developments
and the Metrorail Station have extensive surface
parking.
Viewers in this VAU include residents, workers,
pedestrians, transit patrons, and roadway users.
Due to the width of the right-of-way and the set
back of residential properties this area is considered
one of low visual sensitivity.
Figure 4-17. IRS Financial Service Center on Ellin Road"
33943b27dab7fb951a4d99a7028ed70e,f4cb87b720ca8bac75bb3429dbdcc7ee,EIS,Decarbonization,Transmission,visual_parent_heading,2,27,structural_heading,3.10.7 Inventory Methods,3.10.7,Inventory Methods,VISUAL RESOURCES,160,160,95,4,1,42.11,10.53,"The visual resources evaluation methodology is based upon guidance as stated in BLM 8400 series
manuals (H-8410-1 (BLM 1986a); H-8431 (BLM 1986b)) and begins with establishing the area of
exposure, identifying the sensitive receptors within the area of exposure, identifying issues of concern as
expressed during scoping, KOP selection based on public sensitivity and landscape character, public
outreach, field reconnaissance, and any specific communications with vested stakeholders, an assessment
of scenic values (as expressed by the public), and the assessment and description of the degree of effect
on public scenic value as required by NEPA.","The visual resources evaluation methodology is based upon guidance as stated in BLM 8400 series
manuals (H-8410-1 (BLM 1986a); H-8431 (BLM 1986b)) and begins with establishing the area of
exposure, identifying the sensitive receptors within the area of exposure, identifying issues of concern as
expressed during scoping, KOP selection based on public sensitivity and landscape character, public
outreach, field reconnaissance, and any specific communications with vested stakeholders, an assessment
of scenic values (as expressed by the public), and the assessment and description of the degree of effect
on public scenic value as required by NEPA."
4c2e04c25dd14e1db0bd94ee91f281b0,647a13e5f9801830501599116793185a,EIS,Decarbonization,Transmission,visual_parent_heading,2,26,structural_heading,3.18.3 Existing Conditions,3.18.3,Existing Conditions,VISUAL RESOURCES,566,571,2222,24,1,10.8,0.45,"The Project Area consists of Sonoran Desert vegetation communities that include species such as
creosote, desert ironwood, palo verde, and varieties of cacti. The Project passes through open
desert, urban areas, agricultural fields, and desert mountains and valleys. The Project Area is
located near several WAs with scenic mountainous terrain visible in the study area, including the
Big Horn Mountains WA, the Eagletail Mountains WA, the new Water Mountains WA, and the
Kofa WA. In addition, the Proposed Action passes through the northern portion of the Kofa NWR,
passes adjacent to the northeastern corner of the YPG, and passes near or through several popular
recreation areas.
Mountains frame t","f Segments i-03, i-04, and
x-04 (Appendix 1, Figure 3.18-5) in an area within a BLM utility corridor where views are in the
foreground-middleground, with high viewer sensitivity, and an area with Scenic Quality B, and
both VRI and VRM Class III (Appendix 1, Figures 3.18-1 and 3.18-5). Two different possible
locations for the Alternative SCS are a few hundred feet apart, to allow for different routing
options.
All segments within the East Plains and Kofa Zone would be in the foreground-middleground
distance zone. Table 3.18-2 summarizes segment information for the East Plains and Kofa Zone.
Table 3.18-2 Segment Summary for the East Plains and Kofa Zone
SENSITIVITY
DISTANCE
VRI CLASS
VRM CLASS"
4ef85a4050518d0ac9bbf1f4f0f8d975,7395183ada982c866389987dd13323f3,EIS,Fossil Fuel,Land-based Oil & Gas,visual_parent_heading,2,46,structural_heading,4.14.2 DIRECT AND INDIRECT EFFECTS,4.14.2,DIRECT AND INDIRECT EFFECTS,Visual Resources,325,326,355,7,16,19.72,45.07,"4.14.2.1 ALTERNATIVE A: PROPOSED ACTION
As described in Chapter 3 (Visual Resources), seven KOPs were selected for use in the contrastrating process to assess the impacts of the proposed project on visual resources and scenic
quality. The KOP areas are the Green River Shoreline, Fourmile Bottom, west of Blind Canyon
(in Nine Mile Canyon), Wild Horse Bench (on the east side of the Green River corridor), the
Sand Wash Road, the Wrinkle Road and Franks Canyon OHV trail intersection, and Wrinkle
Road at the head of Devils Canyon. Overall, when compared to the No Action Alternative, the
Proposed Action would have more adverse impacts to visual resources because there would be
more acres of surfac","ed VRM Class II area beyond state lands, and gasproduction infrastructure would potentially be visible in the long-term. Site-specific mitigation
(e.g., topographic screening, camouflage coloring) would likely reduce the impacts to comply
with VRM Class II objectives on BLM-administered lands in the river corridor. In addition,
applicant-committed BMPs for the site-specific use of buried pipelines and centralized water and
condensate tank facilities would reduce the visual impacts of pipelines and tanks where
appropriate. Indirect night-lighting impacts would reduce scenic quality caused by skyglow, but
lighting mitigation would minimize these impacts (see Mitigation, below).
Gasco Draft EIS"
5207bbe146581063619bb9b728891b14,53c68e69c9386e516fde4ab7ce77a62f,EIS,Decarbonization,Nuclear,visual_parent_heading,2,24,structural_heading,"4.2.7 Combination Alternative (Natural Gas Combined-Cycle, Biomass, and",4.2.7,"Combination Alternative (Natural Gas Combined-Cycle, Biomass, and",Land Use and Visual Resources,188,189,237,3,9,12.66,37.97,"Demand-Side Management)
4.2.7.1 Land Use
The NRC staff did not identify any impacts for the natural gas and biomass portions of the
combination alternative beyond those discussed in the impacts common to all replacement
power alternatives and those described for the natural gas alternative. The demand-side
management portion of the combination alternative, which would account for approximately
11 percent of the combination alternative’s power generation, would not require any new
construction or otherwise result in land use changes. Thus, there would be no land use impacts
associated with this portion of the alternative. Although the biomass component would require
offsite land use for the c","ed as feedstock for electricity generation, for food, or for some other purpose. The NRC staff
concludes that the overall impacts of implementing the combination alternative on land use
would be SMALL.
4.2.7.2 Visual Resources
The NRC staff did not identify any impacts for the natural gas and biomass portions of the
combination alternative beyond those discussed in the impacts common to all replacement
power alternatives and those described for the natural gas alternative. The demand-side
management portion of the combination alternative would not result in any visual impacts.
The NRC staff concludes that impacts of implementing the combination alternative on visual
resources would be SMALL."
530c8fffd07b179063b8c7dffde549b1,7b02c4eed49fed5d20d09ac5095b96c7,EIS,Fossil Fuel,Land-based Oil & Gas,visual_parent_heading,2,26,structural_heading,4.11.2 Management Objectives and Impact Significance Criteria,4.11.2,Management Objectives and Impact Significance Criteria,VISUAL RESOURCES,445,446,300,9,10,30.0,33.33,"The Rawlins RMP (BLM 2008a) lists the following management objectives for visual resources:
1. Establish VRM classes for the RMPPA.
2. Maintain the overall integrity of visual resource classes while allowing for development of existing
and future uses.
Impacts to visual resources would be considered significant if the RFO is unable to meet the management
objective for VRM established in the approved RMP, namely to “maintain the overall integrity of visual
resource classes while allowing for development of existing and future uses” (Record of Decision and
Approved Rawlins RMP, p. 2-48). This means that for the BLM to allow oil and gas development and
production facilities within VRM Class III"," siting of facilities, painting of facilities to reduce contrast with the natural landscape, and
minimizing the amount of surface disturbance caused by construction and operations.
The impact analysis is based on interdisciplinary team knowledge of resources and the project area,
review of existing BLM documents, and information provided by other agencies. Map 3.11-1 presents
VRM classes for the project area, and Table 3.11-1 presents acreages for each VRM class. To compare
the alternatives in terms of impact severity, the analysis uses the amount of initial and long-term surface
disturbance presented in Table 2.4-1 as a direct indicator.
CHAPTER 4—ENVIRONMENTAL CONSEQUENCES—VISUAL RESOURCES"
5692f46efd35abadb438f05f0753b573,4d32cfd42ac23b9a036f98af4ee59efa,EIS,Decarbonization,Other Clean,visual_parent_heading,2,13,structural_heading,Mitigation,"",Mitigation,Aesthetics,32,48,4493,14,249,3.12,55.42,"Cultural Resources – Grounddisturbing activities could uncover
and/or damage archaeological sites
The following mitigation measures shall be implemented for
Alternatives A through F:
Mitigation Measure 5.6(A): Prior to any ground-disturbing
activities, an Unanticipated Discoveries plan shall be
NI
(Legend: NI = No Impact; BI = Beneficial Impact; LS = Less-than-Significant; PS = Potentially Significant; S = Significant)
ES-18
A
B
C
D
E
F
G
developed by a qualified professional archaeologist in
consultation with the BIA and Redding Rancheria. The
Unanticipated Discoveries plan shall include measures for the
identification and assessment of finds made during
construction, as well as procedures "," alter viewsheds
LS
LS
LS
LS
LS
NI
NI
SECTION 4.14.3. Growth-Inducing
Effects – Development of the project
alternatives could promote population
growth and/or the construction of
LS
LS
LS
LS
LS
LS
NI
(Legend: NI = No Impact; BI = Beneficial Impact; LS = Less-than-Significant; PS = Potentially Significant; S = Significant)
ES-33
A
B
C
D
E
F
G
additional housing, which could
adversely impact the physical and
human environments
SECTION 4.15. Cumulative Effects
Geology and Soils – Development of
the project alternatives could, when
taken together with other foreseeable
developments, result in significant
topographic changes and/or soil loss
Implement Mitigation Measures 5.2(A) through 5.2(C).
NI"
6dd859fd2a83037852d2c2073055ed4d,19d58b9f2a968668379218736d815c52,EIS,Fossil Fuel,Land-based Oil & Gas,visual_parent_heading,2,7,structural_heading,"4.3.2.2. The study methodology includes a review of cultural resources site data, TCPs, ACECs with",4.3.2.2,"The study methodology includes a review of cultural resources site data, TCPs, ACECs with",Visual resources,578,593,7887,23,240,2.92,30.43,"cultural components, tribal correspondence, communication records, and tribal meeting notes that address
potential Native American concerns in or adjacent to the Project study area. For further information
regarding ACECs, refer to Section 4.3.16.
The construction, operation, and maintenance of the Project could result in both direct and indirect
adverse effects on locations and resources of Native American concern. Potential effects on resources of
Native American concern, including potential TCPs and other properties of traditional or spiritual
importance to tribes, are similar to those outlined in Section 4.3.2.2 for all cultural resources. Potential
effects would be discussed in governme","is complete, the operational noise of the Project will consist of the Riley Ridge
Sweetening Plant and the two gas injection wells, and the noise analysis assumed all these components
will operate simultaneously for the 50-year life span. Plant noise is typically Leq 46 dBA at 500 feet, and
injection well noise is typically Leq 56 dBA at 330 feet (Ambrose and Florian 2013).
To determine the direct and indirect effects at noise-sensitive receptors during construction of the pipeline
and Riley Ridge Sweetening Plant, predicted noise levels were compared to the applicable noise
Page 4-131
regulations listed in Chapter 3, Section 3.2.9, Table 3-68 and the FTA construction Leq guidelines in Table"
6eaf849e15ffb36307f42588113a4d8c,af921de474747487268b5059a18e82e4,EIS,Decarbonization,Transmission,visual_parent_heading,2,3,structural_heading,3.3.2 ALTERNATIVES,3.3.2,ALTERNATIVES,Visual Resources,15,17,635,3,13,4.72,20.47,"Commenters proposed alternatives that could be included for analysis in the DEIS including,
alternative routes and structure locations, replacing the line underground, avoidance of lands
with special designations, and pole design. Representative comments include the following:
The Transmission Line Should Be Re-Routed to Avoid Additional Disturbance
• Reasonable alternatives could include, but are not necessarily limited to, alternative
routes for transmission and distribution lines, as well as alternative locations for
substations and other types of transmission infrastructure. … for all material yards
outside existing ROWs that are on undisturbed acreages, we… recommend consideration
of al","ithin three miles of
Manzanar (North and South). In cases where the proposal removes existing lattice towers,
if new lattice structures cannot be installed, we recommend adding to the analysis the
option of no more than five mono pole structures per mile, with a surface finish that will
blend into the landscape and reduce glare.… The NPS recommends no changes to the
lattice towers in the immediate vicinity of the historic sewage treatment plant.
Additionally, the historic transmission line and sewage treatment plant could be
interpreted on-site with professionally designed panels. Site restoration at the location of
the sewage treatment plan could partially mitigate impacts from the Project."
7b52a7dfe1df48478d6a257c710a5335,4587a4a6e7801c55865d1496fe338627,EIS,Decarbonization,Transmission,visual_parent_heading,2,47,structural_heading,Mitigation,"",Mitigation,Visual Resources,227,227,272,10,13,36.76,47.79,"The following mitigation measures have been identified to reduce or eliminate visual impacts
from the Project.
 Develop irregular ROW edges (feathering) on C-TNF lands to break up the visual
pattern, as practicable. Feathering would occur outside of the 100-foot ROW but
within the 250-foot cleared area on C-TNF lands only.
 Utilize non-specular (non-reflective) finish on transmission lines, insulators, and
other hardware to reduce reflection.
 Implement construction site maintenance and clean-up. Keep construction areas free
of debris.
 Leave plants shorter than 4 feet undisturbed within the 100-foot-wide ROW where
they would not interfere with the safe operation of the transmission line"," for the visual impacts that a new transmission line would have on the project area. The
proposed routes would minimize visual impacts by following existing linear features in the
landscape, utilizing natural colored structures (wood poles for a portion of the North
Alternative), and revegetating the ROW with native, low-growing species. The level of visual
impact would vary based on the transmission line’s location in the project area given the
topography, potential viewers, and the type of materials used. Option 3A would be visible within
the Blackfoot River WMA where it traverses the east-facing slopes. In the long term, visitors to
the WMA would experience views of the transmission line."
7f8e3485b7fad5fa7fb0a30bb82e4fd4,ebe79a435f377812e28ee74c1717d073,EIS,Fossil Fuel,Land-based Oil & Gas,visual_parent_heading,2,35,structural_heading,4.13.5 Impacts of Alternative C,4.13.5,Impacts of Alternative C,Visual Resource Management,332,333,289,3,7,10.38,24.22,"Alternative C would include: (1) areas that would be open to oil and gas leasing with CSU stipulations, (2)
areas that would be open to leasing with NSO stipulations, and (3) areas that would be closed to leasing
(Figure 2-3).
Mitigation Measures VR-1 through VR-10 and AQ-1 in Appendix C include the types of measures that
could be implemented to lessen the degree of potential adverse visual impacts from oil and gas leases
associated with Alternative C.
Central Coast Management Area
The Fort Ord National Monument is closed to oil and gas leasing under Alternative C (Figure 2-3); this
would be consistent with the VRM Class I objective.
San Joaquin Management Area
Under Alternative C, the Panoc","ent with the VRM Class III objective
(moderate level of change allowed) unless design adjustments are included. The Panoche Hills area would
also contain areas open to oil and gas leasing with NSO stipulations (Figure 2-3). The leases with NSO
stipulations would result in no visually apparent surface disturbance and would, therefore, be consistent
with the VRM Class III objective.
The Joaquin Rocks area is designated VRM Class II. Under Alternative C, this area would also be open to
oil and gas leasing with CSU stipulations (Figure 2-3). Even with CSU stipulations, however, the leases
have potential to create a moderate to high level of change and result in adverse visual impacts that may be"
87fecc1626f6a11edc9e84a39ab8a164,b18be54f756c47415fbf6ea5817b58b7,EIS,Decarbonization,Transmission,visual_parent_heading,2,9,structural_heading,4.4.1.4 CUMULATIVE IMPACTS,4.4.1.4,CUMULATIVE IMPACTS,Aesthetics,50,51,177,3,3,16.95,16.95,"Past and present actions (for example, population growth, urban/suburban/extra-urban
development, energy development, agricultural operations, water development, and
infrastructure growth) have contributed to changes in the Plan Area (see Table 13 for a detailed
list and explanation). Future development and urbanization within the Plan Area, as indicated by
projected population increases (see Section 3.8), could result in additional conversion from
natural to more developed views.
Under all alternatives, including the No Action Alternative, Covered Activities considered in this
EIS would contribute up to a conservatively estimated maximum of 14,159 acres of terrestrial
surface disturbance, w","nsidered in this
EIS would contribute up to a conservatively estimated maximum of 14,159 acres of terrestrial
surface disturbance, which would result in new views of overhead transmission lines and towers
or poles, substations and switching stations, and access roads. The minimization and mitigation
provided under the LCRA TSC HCP would result in potential for management of existing
conservation lands and protection of larger, contiguous tracts of land with greater conservation
value than would be achieved if similar acreage occurred on a project-by-project basis.
Therefore, cumulative impacts to aesthetics would be minor across the plan area with potentially
moderate impacts in local areas."
883b94ea254cd52b54e2f8caba25743c,6451914292c3a69313fcd5e3fc78322b,EIS,Decarbonization,Transmission,visual_parent_heading,2,21,structural_heading,4.10.3.5 Cumulative Impacts,4.10.3.5,Cumulative Impacts,Visual Resources,415,416,331,6,17,18.13,51.36,"The cumulative visual impact of the existing Schultz-Raver and
Raver-Echo Lake transmission lines and the proposed line on the
community of Kangley is that the lines would continue to dominate the
view. This is considered a high impact. Elsewhere, cumulative impacts
of existing lines added to new transmission lines range from low to
moderate, depending on numbers of sensitive users, existing and future
screening, and other factors. Additional visual impacts can be created
by activities associated with housing and commercial building
construction and road construction on vacant lots. These activities can
have moderate short-term impacts, but tend to blend into the
surroundings when completed."," in Puget Sound area
*
*
*
*
*
**
*
**
*
Expansion of SR-18
*
*
Total Cumulative Effect
*
*
*
*
*
**
*
*
**
* = low adverse impact ** = moderate adverse impact *** = high adverse impact
+ = beneficial effect 0 = no effect
Table 4-17 — Cumulative Visual Resource Impacts
and D. Table 4-17 summarizes cumulative impacts for all the
transmission alternatives.
Widening of I-90 east of Snoqualmie Pass and SR 18 northeast of
Maple Valley would create visual linear scars during construction of
these projects until new vegetation gets established on the disturbed
sites. The widening of I-90 would be visible in the same area as
Alternatives B and D, and SR 18 would be visible near Alternatives A
and C."
883b94ea254cd52b54e2f8caba25743c,6451914292c3a69313fcd5e3fc78322b,EIS,Decarbonization,Transmission,visual_parent_heading,2,35,structural_heading,4.10.8.5 Cumulative Impacts,4.10.8.5,Cumulative Impacts,Visual Resources,420,420,179,3,2,16.76,11.17,"Alternative A lies at the eastern edge of the Seattle metropolitan
region, which is growing and expanding outward, creating strong
pressures for land use alteration and concomitant visual change.
During the short- and mid-term, it is inevitable these pressures will result
in more residential, and in some cases commercial and infrastructure,
development in the areas along this alternative. Those portions of the
project area already suburban in character (primarily Covington and
Maple Valley) will gradually become more intensively developed. This
could, if not properly managed, compound the impact from the
transmission line to degrade the visual quality of these communities.
In areas that are ","nd
Maple Valley) will gradually become more intensively developed. This
could, if not properly managed, compound the impact from the
transmission line to degrade the visual quality of these communities.
In areas that are now rural and rural residential, primarily north of
the Covington Rural District, the growth pressures are likely to lead to
continued development of rural residences and, eventually, road
widening to accommodate increased traffic. Over time, these changes
would have the effect of degrading the rural qualities of these areas. If
the proposed transmission line were to be built on this alignment, it
would contribute to the overall pattern of visual change that is now
underway."
9305c825507d3432acf10f16512ef85f,a543ec2450182665f1622faa214eccb7,EIS,Fossil Fuel,Pipeline,visual_parent_heading,2,6,structural_heading,3.10.5.2. Impacts and Mitigation,3.10.5.2,Impacts and Mitigation,Visual Resources,390,393,1509,48,46,31.81,30.48,"This section includes a discussion of the impacts that would likely result from construction and operation
of the SPOT Project. The study area within which potential impacts were assessed encompasses the
viewshed for both the onshore and offshore components of the Project.
As described in Table 3.2-1 in Section 3.2.2, Evaluation Criteria, the Project’s effects on visual resources
have been evaluated based on their potential to:
•
Alter or impair a viewshed, scenic quality, or aesthetic value not consistent with applicable laws or
regulations; and/or
•
Create a new source of substantial light or glare that would, over the long term, adversely affect
nighttime views, especially from shoreline ","s and Project vessel activity would be similar in
appearance to existing oil and gas activity in the Gulf Coast region. Based on the analysis above, the
Project’s offshore components would have direct, adverse short-term, and negligible offshore visual
impacts.
Impacts associated with planned and unplanned maintenance would occur during the life of the Project.
Periodic maintenance could involve the use of multiple vehicles or vessels and equipment both onshore
and offshore. Impacts would be similar to those described for construction, but shorter in duration.
Therefore, impacts associated with planned or unplanned maintenance would be direct, adverse, shortterm, and minor.
3.10.6.
Ocean Use"
9640a22c79706f1ac72eabb542b2ac24,4cba3c9e0a4101c364e98c939173895e,EIS,Fossil Fuel,Offshore Oil & Gas,visual_parent_heading,2,25,structural_heading,3.10.5.2.1.2 Operations,3.10.5.2.1.2,Operations,Onshore Visual Resources,606,610,1426,13,36,9.12,25.25,"During operation, onshore visual impacts would occur along the pipeline ROW and in the vicinity of the
proposed TGL Jones Creek Terminal. Once operational, a 50-foot permanent, combined ROW would be
established and maintained for the 8.0 mile section in which the incoming and outgoing pipelines are colocated, as well as for the remaining 4.1 miles of the outgoing pipeline and the remaining 1.1 miles of the
incoming pipeline that are not co-located with the other pipeline. In these areas, visual impacts during
operations would be direct, adverse, short-term, and negligible, and limited to periodic mowing and
clearing operations, during which medium-sized equipment could be visible from roads ","support
construction or temporary work areas. Like those construction areas, the adverse impact of the removal of
stained soils or vegetation would gradually be reduced as these areas became revegetated. In general,
natural recovery would be the preferred method of recovery, if it is possible without allowing spread of the
contamination. Any removal method would only be used under the conditions specified in the Applicant’s
Onshore Oil Spill Consequence Report (The Response Group 2019a).
With implementation of these measures, visual impacts associated with spills during operations would be
direct, adverse, short-term, and minor to moderate depending upon the location and volume of the spill."
